NoseX,NoseY,NeckX,NeckY,RShoulderX,RShoulderY,RElbowX,RElbowY,RWristX,RWristY,LShoulderX,LShoulderY,LElbowX,LElbowY,LWristX,LWristY,RHipX,RHipY,RKneeX,RKneeY,RAnkleX,RAnkleY,LHipX,LHipY,LKneeX,LKneeY,LAnkleX,LAnkleY,REyeX,REyeY,LEyeX,LEyeY,REarX,REarY,LEarX,LEarY,BackgroundX,BackgroundY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,1794
0,0,516,1001,563,1001,0,0,0,0,493,1001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,1794
0,0,516,1001,563,1001,0,0,0,0,493,1001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540,918,0,0,1033,1794
0,0,540,1001,563,1001,0,0,0,0,493,1001,469,1043,0,0,0,0,540,1210,540,1293,516,1126,516,1210,516,1335,0,0,0,0,540,918,0,0,1033,1794
0,0,540,1001,563,1001,0,0,0,0,493,1001,469,1043,0,0,0,0,540,1210,540,1293,516,1126,516,1210,516,1335,0,0,0,0,0,0,0,0,1033,1794
0,0,540,1001,563,1001,0,0,0,0,493,1001,469,1043,469,1085,540,1085,540,1210,540,1293,516,1126,516,1210,516,1335,0,0,0,0,540,918,0,0,1033,1794
0,0,540,1001,563,1001,0,0,0,0,493,1001,469,1043,0,0,0,0,540,1210,540,1293,516,1126,516,1210,516,1335,0,0,0,0,0,0,0,0,1033,1794
0,0,540,1001,563,1001,0,0,0,0,493,1001,469,1043,0,0,540,1085,540,1210,540,1293,516,1126,516,1210,516,1335,0,0,0,0,0,0,0,0,1033,1794
0,0,540,1001,563,1001,0,0,0,0,493,1001,469,1043,0,0,0,0,540,1210,540,1293,516,1126,516,1210,516,1335,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540,1293,0,0,516,1210,540,1335,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540,1293,0,0,516,1210,540,1335,0,0,0,0,0,0,0,0,1033,1794
0,0,540,1001,563,1001,0,0,0,0,493,1001,0,0,0,0,540,1085,563,1210,540,1335,516,1126,516,1210,516,1335,0,0,0,0,0,0,0,0,1033,1794
0,0,516,1001,563,1001,0,0,0,0,493,1001,493,1085,0,0,563,1085,563,1210,540,1335,516,1126,516,1210,516,1335,0,0,0,0,0,0,0,0,1033,1794
0,0,540,1001,563,1001,0,0,0,0,493,1001,0,0,0,0,563,1085,563,1210,540,1335,516,1126,516,1210,540,1335,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,1794
0,0,540,1001,563,1001,0,0,0,0,493,1001,0,0,0,0,540,1085,563,1210,540,1335,0,0,516,1210,540,1293,0,0,0,0,0,0,0,0,1033,1794
0,0,540,1001,563,1001,586,1043,0,0,493,1001,469,1043,0,0,563,1085,563,1210,563,1293,516,1126,516,1210,540,1293,0,0,0,0,540,918,516,918,1033,1794
0,0,540,1001,563,1001,0,0,0,0,493,1001,0,0,0,0,563,1085,563,1210,563,1335,516,1126,516,1210,540,1293,0,0,0,0,0,0,0,0,1033,1794
0,0,540,1001,563,1001,563,1043,0,0,493,1001,0,0,0,0,563,1085,563,1210,563,1293,516,1085,516,1210,540,1293,0,0,0,0,0,0,0,0,1033,1794
0,0,516,1001,563,1001,586,1043,0,0,493,1001,469,1043,469,1085,563,1085,563,1210,563,1335,516,1126,516,1210,516,1335,0,0,0,0,540,918,516,918,1033,1794
0,0,516,1001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,563,1210,540,1335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,1794
0,0,516,1001,0,0,0,0,0,0,493,1001,0,0,0,0,540,1085,563,1210,540,1335,0,0,516,1210,516,1335,0,0,0,0,0,0,0,0,1033,1794
0,0,516,960,563,960,563,1043,0,0,469,960,469,1043,0,0,540,1085,563,1210,563,1293,493,1085,516,1210,516,1335,0,0,0,0,0,0,0,0,1033,1794
0,0,516,960,540,960,0,0,0,0,469,960,469,1043,0,0,563,1085,563,1210,563,1335,493,1085,516,1210,516,1335,0,0,0,0,516,918,0,0,1033,1794
0,0,516,960,563,960,0,0,0,0,469,960,0,0,0,0,563,1085,563,1210,563,1335,493,1085,516,1210,516,1335,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540,1210,540,1335,0,0,516,1210,540,1335,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,1210,540,1335,0,0,516,1210,540,1335,0,0,0,0,0,0,0,0,1033,1794
0,0,493,1001,0,0,0,0,0,0,469,960,0,0,0,0,516,1126,563,1210,563,1335,493,1126,516,1210,516,1335,0,0,0,0,0,0,0,0,1033,1794
0,0,493,1001,0,0,0,0,0,0,469,960,0,0,0,0,516,1126,540,1210,540,1335,493,1126,516,1210,516,1335,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540,1335,0,0,516,1210,540,1335,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,1794
0,0,516,1001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,1794
0,0,540,1001,563,1001,0,0,0,0,493,1001,469,1043,0,0,563,1126,563,1252,563,1335,516,1126,516,1210,516,1335,0,0,0,0,540,918,516,918,1033,1794
0,0,540,1001,586,1001,0,0,0,0,493,1001,469,1043,0,0,563,1126,563,1252,563,1335,516,1126,516,1210,516,1335,0,0,0,0,0,0,0,0,1033,1794
0,0,540,1001,586,1001,586,1085,0,0,516,1001,469,1043,0,0,563,1126,563,1252,563,1335,516,1126,516,1210,516,1335,0,0,0,0,563,918,516,918,1033,1794
0,0,540,1001,586,1001,0,0,0,0,516,1001,0,0,0,0,563,1126,563,1252,563,1335,516,1126,516,1210,540,1335,0,0,0,0,0,0,0,0,1033,1794
